frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
603,500.0,[2361.9206726896664 1322.735312330636 2988.8118408740092 1880.3726723051648],[2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625],0.6152738332748413,EY61NBG,0.5259586499785073
604,500.0,[2363.208007896215 1325.5988361674479 2990.5788960348914 1885.223159055866],[2598.95166015625 1633.73291015625 2772.4404296875 1742.94287109375],0.5763162970542908,EY61NBC,0.17223335489137787
605,500.0,[2363.988751589869 1325.8154568803586 2992.370844963667 1888.1738951745913],[2610.35205078125 1639.83251953125 2781.15185546875 1742.87548828125],0.5572917461395264,EY61NBG,0.7895115269104654
606,500.0,[2365.6737536126675 1325.1428990535792 2995.796856394969 1891.221882907349],[2601.197021484375 1665.986328125 2778.11767578125 1743.940673828125],0.49780845642089844,EY61NBG,0.4739336288176092
607,500.0,[2365.911273298474 1324.3565040976196 2997.2708038997052 1893.119066704749],[2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125],0.4965444505214691,EY61NBG,0.32729134847401115
608,500.0,[2366.3297560432848 1324.4828531236653 2997.7283750017596 1895.7206800821882],[2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125],0.5874384641647339,EY61MBG,0.4123391633176011
609,500.0,[2366.24872819954 1327.8083383011476 2999.0629833407993 1902.5840591900796],[2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625],0.6026566624641418,EY61MBG,0.44153034088188625
610,500.0,[2364.7934242997435 1330.4239536429113 2998.0809851956637 1907.2868068652228],[2601.86962890625 1667.9447021484375 2781.741455078125 1753.0367431640625],0.5917660593986511,EY61NBG,0.5002749225471871
611,500.0,[2365.515952265211 1331.9971104634992 2999.0804907306183 1911.3555666804627],[2604.63037109375 1655.40576171875 2781.004638671875 1767.029052734375],0.2723206877708435,EY61NBG,0.4568108750480435
612,500.0,[2365.4117561505072 1334.499379757903 2998.5207381558457 1915.8636131291762],[2601.273193359375 1682.4129638671875 2781.4736328125 1763.9329833984375],0.6016986966133118,EY61MBG,0.6150496607580584
613,500.0,[2365.4784459970742 1335.1948850019915 2998.366391528939 1917.9265696913628],[2601.30078125 1682.46240234375 2781.41650390625 1763.892333984375],0.6019955277442932,EY61MBG,0.6150496607580584
614,500.0,[2365.625570174539 1339.211785032148 2997.1562270911977 1922.7726334186948],[2599.265625 1688.214111328125 2772.161865234375 1763.9117431640625],0.5911858677864075,EY61NBG,0.4149605450405507
615,500.0,[2366.040869590249 1343.8991553998837 2996.740298659938 1927.3375658596985],[2604.94287109375 1684.9866943359375 2777.30224609375 1769.5367431640625],0.6386721730232239,EY61MBG,0.6693608924457181
616,500.0,[2369.1307732310347 1347.6321165214144 3003.2510773823983 1931.9962814771252],[2600.9501953125 1682.181884765625 2787.60400390625 1782.5625],0.6635473966598511,EY61MBG,0.5188521065627021
617,500.0,[2374.472558792978 1350.822158493203 3014.92919003714 1936.4407517926143],[2611.791748046875 1676.9556884765625 2789.111083984375 1780.6702880859375],0.6031796932220459,EY61NBG,0.5726456310560585
618,500.0,[2374.4496252763515 1353.8883412474593 3018.121664639844 1939.821130627291],[2616.7548828125 1696.760009765625 2788.697265625 1786.91748046875],0.6059425473213196,EY61NBG,0.6335772974283008
619,500.0,[2373.7247342547003 1354.7195059226183 3019.5016463199786 1940.8626500775272],[2616.8544921875 1696.5626220703125 2788.579833984375 1786.8544921875],0.6057380437850952,EY61NBG,0.6335772974283008
622,500.0,[2375.0995304835374 1366.2246739660668 3025.8279217425766 1952.9922056866358],[2612.877685546875 1695.478271484375 2790.439453125 1795.31689453125],0.6040424704551697,EY61NBG,0.5369379057758172
623,500.0,[2375.117000496536 1369.4205946035515 3026.67739440525 1957.6008127788707],[2607.05029296875 1718.000244140625 2793.77392578125 1802.490234375],0.5928249955177307,EY61NBG,0.30308161992958726
624,500.0,[2376.6922179772755 1372.3848340482405 3031.0388074809634 1960.970854293264],[2626.459716796875 1660.6849365234375 2776.3154296875 1799.0430908203125],0.2567148804664612,EY61NBG,0.2962535642168292
625,500.0,[2376.8676478419907 1373.3622482142769 3033.3029293082113 1962.2146913580527],[2626.512451171875 1660.5743408203125 2776.4033203125 1799.1617431640625],0.2590700685977936,EY61NBG,0.5717905586337119
626,500.0,[2375.572962904732 1377.8720853050322 3033.64265059018 1968.5988979640574],[2619.90478515625 1724.1610107421875 2783.029296875 1800.8448486328125],0.39354321360588074,EY61NBG,0.3131418958460917
628,500.0,[2376.4781420789227 1387.2385981301566 3037.9518872912954 1978.1342759055567],[2617.82177734375 1733.150390625 2803.700439453125 1814.64697265625],0.6067569851875305,EY61MBC,0.17127733165281497
629,500.0,[2376.5854126931467 1390.5368221361186 3038.1251913869123 1983.4108728186343],[2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125],0.6232673525810242,EY61NBG,0.48504507858549856
630,500.0,[2379.6091718264447 1393.9498698448149 3043.479083462463 1988.9704188611715],[2615.8232421875 1731.3131103515625 2808.11962890625 1829.7147216796875],0.6770402193069458,EY61NBG,0.561157988768331
631,500.0,[2380.324088958691 1394.7759039290563 3045.9103597651433 1991.3649476592527],[2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125],0.6763118505477905,EY61NBG,0.38104477201394676
632,500.0,[2378.366783515814 1397.6492509006987 3046.480891624393 1994.2512129185222],[2623.04052734375 1717.3465576171875 2807.090087890625 1830.0670166015625],0.6235046982765198,EY61NBG,0.46764520008210075
633,500.0,[2377.9711474638775 1401.2261926906995 3048.6950875355583 1997.886048998027],[2622.52490234375 1737.024169921875 2810.7900390625 1842.4658203125],0.6158595681190491,EY61NBG,0.6205460550516058
634,500.0,[2378.8226746020755 1403.6463812502345 3053.603384949379 2000.115256127897],[2615.697021484375 1745.3448486328125 2812.60205078125 1845.1087646484375],0.633969247341156,EY61NBG,0.8435672815818142
635,500.0,[2379.4723559216377 1405.6130594547449 3055.7907235873386 2002.2444761486736],[2619.86181640625 1749.9063720703125 2812.324951171875 1844.4554443359375],0.6001036763191223,EY61NBG,0.5463098030677804
636,500.0,[2380.095679107656 1410.6126425485274 3056.8653687297756 2005.772429758298],[2622.69873046875 1763.0130615234375 2817.213134765625 1844.265380859375],0.5249376893043518,EY61NBG,0.6121329909215877
637,500.0,[2380.3022945290863 1412.6869361606946 3057.439786296462 2006.846334265219],[2622.5966796875 1762.5648193359375 2817.21484375 1844.2349853515625],0.5245550274848938,EY61NBG,0.7327343116523803
638,500.0,[2381.836594568163 1415.005615293165 3059.477075105137 2009.220068132169],[2623.00830078125 1766.789794921875 2819.74169921875 1854.57568359375],0.6348979473114014,EY61NBG,0.5786126618815519
639,500.0,[2382.968839462382 1419.4545107992933 3061.620681395 2014.352723051161],[2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875],0.5964740514755249,EY61NBG,0.7848347120029596
640,500.0,[2383.422666404517 1423.5905757971395 3062.6204037614075 2021.8002449158857],[2628.104736328125 1781.022216796875 2815.8994140625 1862.028076171875],0.6210708022117615,EY61NBG,0.440317256783937
641,500.0,[2383.9520126480706 1426.0119360320075 3063.024127241322 2025.8358271617187],[2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875],0.6273431777954102,EY61NBG,0.32123616815946066
642,500.0,[2384.643036710794 1427.6077169974822 3063.6816164035436 2030.443754188764],[2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875],0.6363062858581543,ET61NBG,0.2837913317682792
643,500.0,[2384.9093106680757 1427.5510951957558 3063.8546095466672 2032.561705275073],[2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125],0.635848879814148,EY61NBG,0.3608493683249642
644,500.0,[2387.562179789852 1428.0817190472885 3068.1785310437826 2035.9165455589673],[2633.151611328125 1781.965087890625 2826.5283203125 1876.908935546875],0.6766883134841919,EY61NBG,0.25280044587619827
645,500.0,[2386.9561821916914 1430.1045841381797 3064.324999846328 2039.7466824816493],[2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875],0.5318965911865234,EY61NBG,0.5758630204004187
646,500.0,[2390.6017746503826 1431.2561689709373 3070.4586594030493 2043.4474131815673],[2642.495849609375 1777.685302734375 2829.7890625 1884.708984375],0.5038642287254333,EY61NBG,0.6271002604293806
647,500.0,[2392.1277204373637 1433.9528952208084 3072.2351750027146 2047.4986748665888],[2634.892822265625 1788.12939453125 2830.768798828125 1891.311279296875],0.638999879360199,EY61NBG,0.663200863159577
650,500.0,[2392.303700288366 1441.365206761928 3068.871434080041 2058.2282567191387],[2650.99560546875 1808.673583984375 2831.38134765625 1893.69091796875],0.6015279293060303,EY61MBG,0.5489553485838233
652,500.0,[2393.1929167195735 1451.3255162845844 3069.9356739467034 2070.109745938813],[2644.439208984375 1811.1470947265625 2828.781005859375 1904.3470458984375],0.6474030017852783,EY61NBG,0.2671361348004788
653,500.0,[2395.5760567476345 1457.8191430309964 3075.3037069094244 2076.347959152902],[2644.125244140625 1825.9295654296875 2826.162841796875 1913.9967041015625],0.6667642593383789,EY61NBG,0.5730018778496718
654,500.0,[2396.9814953434857 1462.1392511587237 3079.8069746591677 2080.995974498242],[2644.887451171875 1823.551513671875 2832.6005859375 1912.170654296875],0.6390392184257507,EY61MBG,0.40502764371910865
655,500.0,[2397.0525375726716 1463.5704970187533 3082.382743711764 2082.7060630387],[2644.913818359375 1823.4678955078125 2832.541015625 1912.1561279296875],0.6376219987869263,EY61MBG,0.40502764371910865
656,500.0,[2395.1814665750494 1465.525863253903 3080.791824591053 2084.971833402842],[2641.3681640625 1830.6734619140625 2827.03173828125 1915.0426025390625],0.6554021239280701,EY61MBC,0.5950989347744379
657,500.0,[2396.587984576214 1469.982374758376 3084.0906078151756 2089.478877536217],[2643.748046875 1829.926025390625 2839.90185546875 1927.4205322265625],0.6811243295669556,EY61MBC,0.3934126111045244
659,500.0,[2400.5915285555 1475.7909490640345 3096.112950465271 2096.288664711231],[2645.982421875 1847.8824462890625 2842.04541015625 1939.9775390625],0.6281408071517944,EY61NBC,0.30225291323271813
660,500.0,[2400.28728282344 1479.6415838926691 3096.3281754732157 2101.252899630012],[2649.33154296875 1841.000244140625 2845.087890625 1939.112548828125],0.5787267088890076,EY61NBC,0.5689286906018521
661,500.0,[2399.8110380315798 1480.9368321595673 3096.048080008534 2103.308027224074],[2649.1962890625 1841.086669921875 2845.18505859375 1939.21728515625],0.5818621516227722,EY61NBC,0.5973510606826377
663,500.0,[2399.5847634707748 1488.8307345206697 3096.1196640133844 2112.5848039224356],[2653.951171875 1865.571533203125 2852.86669921875 1949.014892578125],0.6372902989387512,EY61NBG,0.4082126265277693
665,500.0,[2402.709623747552 1498.9099130411885 3104.4228994910986 2123.192222760843],[2655.153076171875 1870.51318359375 2855.955322265625 1959.922119140625],0.6752950549125671,EY61NBG,0.5907610883428831
666,500.0,[2406.477194890469 1504.2100806750152 3113.8926244459144 2127.593844912772],[2649.918212890625 1872.1494140625 2857.5390625 1961.16943359375],0.6615301370620728,ET61NBG,0.205256796693031
667,500.0,[2406.9820478580996 1506.2233112995311 3118.5937534833765 2129.0316269435143],[2650.018798828125 1872.052001953125 2857.480224609375 1961.180419921875],0.6621110439300537,EY61NBG,0.18897877107832659
668,500.0,[2406.702440629081 1510.1827774144788 3122.230267531617 2131.7977006873684],[2655.65673828125 1875.327880859375 2858.983642578125 1968.51318359375],0.6886103749275208,EF61NBG,0.43862354884092214
669,500.0,[2405.540337618782 1514.2657775178768 3121.813223342045 2135.3857635185423],[2654.28271484375 1880.9168701171875 2862.823486328125 1977.87158203125],0.6950793862342834,EY61NBG,0.791488647047356
670,500.0,[2404.9427915355577 1517.6479707162587 3122.0046496374384 2138.6273120138208],[2658.52197265625 1878.964599609375 2865.0556640625 1980.094482421875],0.6618733406066895,EY61MBG,0.6661942860270914
672,500.0,[2406.784379703514 1520.0769538171423 3124.0744338708473 2142.091772190953],[2666.408935546875 1896.4676513671875 2866.71826171875 1983.349365234375],0.5783554315567017,EY61NBG,0.24687085833847214
673,500.0,[2407.4318817930175 1519.9775249077347 3124.914073664932 2142.409051292638],[2666.327880859375 1896.547119140625 2866.595703125 1983.333984375],0.5766018033027649,EY61NBG,0.24687085833847214
674,500.0,[2407.780884321395 1522.3654320150824 3125.713437002023 2144.425631558538],[2665.04638671875 1905.8258056640625 2863.834716796875 1988.4627685546875],0.6321688890457153,EY61NBG,0.7488269174798701
675,500.0,[2406.422565456867 1523.997345027501 3122.4159230786977 2146.1001894809096],[2670.315673828125 1908.2603759765625 2864.88427734375 1993.7457275390625],0.676243782043457,EY61NBG,0.5070106841280353
676,500.0,[2407.6787522115037 1525.5522959738428 3120.01963345643 2146.8964626541465],[2669.21484375 1910.74365234375 2866.286865234375 1999.34326171875],0.6516099572181702,EY61NBG,0.4006532129883089
677,500.0,[2411.027511819601 1527.6182904219017 3123.818758515105 2146.8101902204244],[2668.033203125 1921.199951171875 2874.1181640625 2008.7294921875],0.6863930225372314,EY61MBG,0.3237616891009123
678,500.0,[2413.8653475047504 1529.0211303145375 3128.598116602029 2145.5645820375776],[2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125],0.6776456832885742,EV61NBG,0.2161305523026322
679,500.0,[2414.6659893865735 1529.971392467086 3131.0041895435597 2144.563301324916],[2669.07666015625 1924.112060546875 2876.236328125 2007.1416015625],0.6779327392578125,EV61NBG,0.2161305523026322
680,500.0,[2416.496625585426 1531.7627550229968 3136.665669276671 2144.3642066141874],[2673.53076171875 1924.5355224609375 2871.830078125 2013.022705078125],0.6900718212127686,EY61NBG,0.4192211246551646
681,500.0,[2416.5094472701885 1535.6991512466943 3135.737537845992 2144.3249474937975],[2676.96240234375 1928.5850830078125 2877.106201171875 2019.8016357421875],0.6994504928588867,EY61NBG,0.7593370788905137
682,500.0,[2418.996313785301 1541.0386412892444 3139.3857601513673 2144.985250049369],[2679.45703125 1924.5501708984375 2877.826171875 2024.8114013671875],0.6833682656288147,EY61NBG,0.696896776707642
683,500.0,[2423.124225616852 1545.8111662862825 3146.9930094295264 2145.411721472995],[2680.47802734375 1939.3619384765625 2881.57763671875 2036.6524658203125],0.662858247756958,EY61NBG,0.5942680633416485
684,500.0,[2421.9703966262655 1551.994973129812 3145.708648033267 2145.5079105708487],[2682.233642578125 1945.108154296875 2888.46533203125 2036.074951171875],0.6391470432281494,EY61MBG,0.33703361793076514
685,500.0,[2421.347131596669 1555.3073320630788 3144.7900819914057 2144.5083273362366],[2682.200439453125 1945.05029296875 2888.48974609375 2036.120361328125],0.6400492191314697,EY61MBG,0.33703361793076514
686,500.0,[2423.688469358075 1558.8728802369685 3149.731533580826 2143.3972602163653],[2683.053466796875 1959.2138671875 2890.9697265625 2044.13232421875],0.6912564039230347,EY61MBG,0.3875763459869804
687,500.0,[2425.3267348779345 1562.506365055725 3155.3669479781747 2143.5051289350477],[2682.75830078125 1960.291259765625 2890.94482421875 2048.058837890625],0.7027954459190369,EY61NBG,0.49320229332601895
688,500.0,[2425.1240836408347 1566.5925810292676 3157.211610640638 2144.7671498065774],[2680.833251953125 1965.6881103515625 2883.898681640625 2052.25537109375],0.6949277520179749,EY61NBG,0.3468925992980023
689,500.0,[2422.5940762585997 1571.3233974242462 3156.810614959457 2145.557943742511],[2686.59619140625 1974.413330078125 2884.198486328125 2056.297607421875],0.6927000284194946,EY61NBG,0.32362972151465685
690,500.0,[2425.886373029483 1574.103606473846 3164.1389268933467 2145.850855391985],[2689.364013671875 1971.346435546875 2885.66796875 2063.2080078125],0.7146950960159302,EY61NBG,0.39533764477227185
691,500.0,[2426.4878185596026 1575.7138355942907 3167.589024011786 2145.5417152750856],[2689.40478515625 1971.3079833984375 2885.712158203125 2063.33740234375],0.7146859765052795,EY61NBG,0.39533764477227185
692,500.0,[2429.2583631771 1578.2362882504337 3173.3338005353903 2145.837260608373],[2693.99755859375 1974.9444580078125 2897.8896484375 2072.520263671875],0.7078855633735657,EY61NBG,0.49677051186209487
693,500.0,[2428.876112938625 1583.604781423258 3172.1266126461487 2146.897520410698],[2692.7802734375 1971.0574951171875 2900.25390625 2083.78125],0.6883620023727417,EY61NBG,0.6462372894463014
694,500.0,[2430.144587741076 1587.9748757433545 3171.77699259964 2147.1415797509876],[2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375],0.6847725510597229,EY61NBG,0.8788461098916044
695,500.0,[2430.069222782478 1591.7337229372558 3169.416651648396 2147.203083051981],[2684.39453125 1997.765625 2907.791259765625 2089.563720703125],0.6549906730651855,EY61NBG,0.3609522910200512
