frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
216,6,939.9670970116271 1457.1700924044758 1667.758436588964 2028.4845112160342,1175.392733487216 1806.8613059303977 1381.905606356534 1898.7447398792613,0,0,0
217,6,938.4315973179572 1460.339649216788 1666.8021706642676 2033.080951204366,1173.4890580610795 1811.0243030894887 1382.1327681107955 1903.3596857244318,0,0,0
218,6,936.8960976242873 1463.5092060291006 1665.845904739571 2037.6773911926982,1171.5853826349432 1815.1873002485795 1382.3599298650568 1907.9746315696023,0,0,0
219,6,935.3605979306175 1466.678762841413 1664.8896388148746 2042.2738311810301,1169.6817072088068 1819.3502974076705 1382.5870916193182 1912.5895774147727,0,0,0
220,6,933.8250982369476 1469.8483196537254 1663.9333728901781 2046.8702711693622,1167.7780317826705 1823.5132945667613 1382.8142533735795 1917.2045232599432,0,0,0
221,6,932.2895985432777 1473.0178764660377 1662.9771069654817 2051.466711157694,1165.874356356534 1827.6762917258523 1383.041415127841 1921.8194691051137,0,0,0
222,6,930.754098849608 1476.1874332783502 1662.0208410407854 2056.063151146026,1163.9706809303977 1831.8392888849432 1383.2685768821023 1926.434414950284,0,0,0
223,6,929.2185991559381 1479.3569900906625 1661.064575116089 2060.6595911343584,1162.0670055042613 1836.002286044034 1383.4957386363637 1931.0493607954545,0,0,0
224,6,927.6830994622683 1482.526546902975 1660.1083091913924 2065.2560311226903,1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625,0.5756287574768066,GX15OCJ,0.3022896448607352
225,6,922.8467500739492 1486.3243858508117 1658.7031465806647 2071.2243463705763,1160.2010498046875 1846.4242858886719 1383.4186401367188 1942.5011901855469,0,0,0
226,6,918.0104006856302 1490.1222247986484 1657.297983969937 2077.192661618462,1160.23876953125 1852.6832885742188 1383.1143798828125 1949.3380737304688,0,0,0
227,6,913.1740512973112 1493.920063746485 1655.8928213592092 2083.1609768663475,1160.2764892578125 1858.9422912597656 1382.8101196289062 1956.1749572753906,0,0,0
228,6,908.3377019089921 1497.7179026943218 1654.4876587484814 2089.1292921142335,1160.314208984375 1865.2012939453125 1382.505859375 1963.0118408203125,0.6037967801094055,GX15OGJ,0.5482805930192249
229,6,905.6402336970484 1498.087754018769 1656.5141322735137 2091.3160957411496,1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875,0.6027977466583252,GX15OGJ,0.5482805930192249
230,6,903.7241154253475 1501.7966457432667 1656.1107563721719 2094.505075127205,1158.8198908025568 1869.7759011008523 1381.680741743608 1967.2874866832387,0,0,0
231,6,901.8079971536465 1505.5055374677645 1655.7073804708302 2097.69405451326,1157.3264271129262 1874.334394975142 1380.882967862216 1971.6151344992898,0,0,0
232,6,899.8918788819456 1509.214429192262 1655.3040045694884 2100.8830338993157,1155.8329634232955 1878.8928888494318 1380.0851939808238 1975.942782315341,0,0,0
233,6,897.9757606102446 1512.9233209167598 1654.9006286681465 2104.0720132853708,1154.3394997336648 1883.4513827237215 1379.2874200994318 1980.270430131392,0,0,0
234,6,896.0596423385437 1516.6322126412576 1654.4972527668046 2107.2609926714263,1152.846036044034 1888.0098765980113 1378.4896462180398 1984.5980779474432,0,0,0
235,6,894.1435240668427 1520.3411043657554 1654.093876865463 2110.4499720574813,1151.3525723544035 1892.5683704723012 1377.6918723366477 1988.9257257634943,0,0,0
236,6,892.2274057951417 1524.0499960902532 1653.6905009641212 2113.638951443537,1149.8591086647727 1897.126864346591 1376.8940984552557 1993.2533735795455,0,0,0
237,6,890.3112875234408 1527.758887814751 1653.2871250627793 2116.827930829592,1148.365644975142 1901.6853582208807 1376.0963245738637 1997.5810213955965,0,0,0
238,6,888.3951692517398 1531.4677795392486 1652.8837491614374 2120.0169102156474,1146.8721812855113 1906.2438520951705 1375.2985506924715 2001.9086692116477,0,0,0
239,6,886.4790509800389 1535.1766712637464 1652.4803732600958 2123.2058896017024,1145.3787175958807 1910.8023459694602 1374.5007768110795 2006.2363170276988,0,0,0
240,6,884.5629327083379 1538.8855629882441 1652.076997358754 2126.394868987758,1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375,0.6247845888137817,GY15OGJ,0.17076934489809611
241,6,881.2098479905458 1539.741210422047 1651.6801154490113 2128.132632667107,1143.9527587890625 1915.3516845703125 1373.708251953125 2010.6053466796875,0.6250021457672119,GY15OGJ,0.17076934489809611
242,6,878.8872533214494 1543.2124760956465 1651.176656795634 2130.809690909204,1143.3356391059028 1920.2910970052083 1371.0435112847222 2015.3981119791667,0,0,0
243,6,876.564658652353 1546.683741769246 1650.6731981422568 2133.4867491513014,1142.7185194227432 1925.2305094401042 1368.3787706163193 2020.1908772786458,0,0,0
244,6,874.2420639832567 1550.1550074428453 1650.1697394888795 2136.163807393399,1142.1013997395833 1930.169921875 1365.7140299479167 2024.983642578125,0,0,0
245,6,871.9194693141603 1553.6262731164447 1649.6662808355022 2138.8408656354964,1141.4842800564236 1935.1093343098958 1363.049289279514 2029.7764078776042,0,0,0
246,6,869.5968746450638 1557.0975387900444 1649.1628221821247 2141.5179238775936,1140.867160373264 1940.0487467447917 1360.384548611111 2034.5691731770833,0,0,0
247,6,867.2742799759675 1560.5688044636438 1648.6593635287475 2144.194982119691,1140.2500406901042 1944.9881591796875 1357.7198079427083 2039.3619384765625,0,0,0
248,6,864.9516853068711 1564.0400701372432 1648.1559048753702 2146.8720403617885,1139.6329210069443 1949.9275716145833 1355.0550672743057 2044.1547037760417,0,0,0
249,6,862.6290906377748 1567.5113358108426 1647.652446221993 2149.549098603886,1139.0158013237847 1954.8669840494792 1352.3903266059028 2048.947469075521,0,0,0
250,6,860.3064959686784 1570.982601484442 1647.1489875686157 2152.226156845983,1138.398681640625 1959.806396484375 1349.7255859375 2053.740234375,0.6380480527877808,GY15OGJ,0.43567266700442675
251,6,856.9902030543868 1576.761977420203 1646.455681588525 2153.0121359011478,1132.2067260742188 1966.2938232421875 1343.9164428710938 2061.53857421875,0,0,0
252,6,853.6739101400952 1582.541353355964 1645.7623756084345 2153.7981149563125,1126.0147705078125 1972.78125 1338.1072998046875 2069.3369140625,0.6538512110710144,GX15OGJ,0.1725795369923552
253,6,852.541928360752 1585.9055694586768 1646.037636253031 2153.1376121370467,1126.12109375 1972.82470703125 1337.927734375 2069.159423828125,0.6532943844795227,GX15OGJ,0.1725795369923552
254,6,850.4459631599102 1590.1811703622768 1644.646938564908 2152.6555329919743,1122.080078125 1979.41162109375 1341.265625 2071.589599609375,0.6210189461708069,GY15OGJ,0.41650640285462354
255,6,847.9367501537805 1594.180377988755 1642.8526222397654 2151.5509246522674,1131.731201171875 1983.9378662109375 1337.250732421875 2077.38916015625,0.6300134062767029,GY15OGJ,0.535164244636099
256,6,845.0272661195605 1598.912881482909 1641.610033520201 2151.282649310345,1108.1182861328125 1982.20751953125 1333.363525390625 2079.5947265625,0.6071639657020569,GX15OGJ,0.35411461385842835
257,6,841.0899575870119 1603.9964844288122 1640.4667073570251 2151.3210117998838,1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625,0.6290503740310669,GX15OGJ,0.29081345775160916
258,6,838.9142470423787 1606.079955249207 1640.2877117227665 2149.6862334726625,1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625,0.6125195026397705,GX15OGJ,0.36707868017672246
259,6,837.8823133832141 1607.3294672035481 1640.8065898292014 2148.2467764345006,1114.5699462890625 1996.03955078125 1339.1312255859375 2089.091552734375,0.6131377220153809,GX15OGJ,0.3788294662015745
260,6,835.1956817988457 1610.0619473515383 1641.118473406143 2147.9137446145796,1118.4080810546875 2011.9002685546875 1322.9979248046875 2099.40771484375,0.6598426103591919,GY15OGJ,0.3533889602664771
261,6,831.7350361288534 1616.7443270175097 1639.9330791239092 2150.6962152219,1101.216796875 2010.551513671875 1319.628173828125 2103.488525390625,0.65236896276474,GX15OGJ,0.16315021433297724
262,6,832.0925695789217 1620.222263577572 1638.6758588478558 2150.9243663327743,1098.0175048828125 2014.460888671875 1320.6445068359376 2107.1658203125,0,0,0
263,6,832.45010302899 1623.7002001376343 1637.4186385718026 2151.1525174436483,1094.818212890625 2018.370263671875 1321.66083984375 2110.843115234375,0,0,0
264,6,832.8076364790584 1627.1781366976966 1636.1614182957492 2151.380668554523,1091.6189208984374 2022.279638671875 1322.6771728515625 2114.52041015625,0,0,0
265,6,833.1651699291267 1630.6560732577589 1634.904198019696 2151.608819665397,1088.41962890625 2026.189013671875 1323.693505859375 2118.197705078125,0,0,0
266,6,833.522703379195 1634.1340098178212 1633.6469777436425 2151.8369707762713,1085.2203369140625 2030.098388671875 1324.7098388671875 2121.875,0.6582087874412537,GX15OGJ,0.4763138219155472
267,6,831.5848188759833 1636.812044675579 1629.0074659446473 2152.2812010576577,1088.39404296875 2043.3548583984375 1320.981201171875 2136.587890625,0.6247919797897339,GX15OGJ,0.2276392937653428
236,8,1146.7729752498735 1075.0338926451084 1619.7016827115476 1486.6235364285997,1301.190185546875 1305.33251953125 1458.474853515625 1386.247314453125,0.30986925959587097,KH05ZZK,0.47466913559917284
237,8,1145.270239898172 1075.4141762766415 1620.2198639722155 1487.3803091813973,1299.330078125 1306.675537109375 1457.047607421875 1388.46875,0.31243935227394104,KK05ZZK,0.1605535900524462
238,8,1144.0090675496872 1077.0360463754623 1620.128625871184 1489.821277236805,1297.7563340928818 1308.302463107639 1455.8312038845486 1390.7339409722222,0,0,0
239,8,1142.7478952012025 1078.6579164742832 1620.0373877701527 1492.2622452922124,1296.182590060764 1309.9293891059028 1454.6148003472222 1392.9991319444443,0,0,0
240,8,1141.4867228527178 1080.2797865731038 1619.946149669121 1494.70321334762,1294.6088460286458 1311.5563151041667 1453.3983968098958 1395.2643229166667,0,0,0
241,8,1140.225550504233 1081.9016566719247 1619.8549115680896 1497.1441814030277,1293.0351019965278 1313.1832411024307 1452.1819932725693 1397.529513888889,0,0,0
242,8,1138.9643781557486 1083.5235267707455 1619.7636734670582 1499.5851494584351,1291.4613579644097 1314.8101671006943 1450.9655897352432 1399.794704861111,0,0,0
243,8,1137.7032058072639 1085.1453968695664 1619.6724353660268 1502.0261175138428,1289.8876139322917 1316.4370930989583 1449.7491861979167 1402.0598958333333,0,0,0
244,8,1136.4420334587792 1086.767266968387 1619.5811972649951 1504.4670855692505,1288.3138699001736 1318.0640190972222 1448.5327826605903 1404.3250868055557,0,0,0
245,8,1135.1808611102945 1088.389137067208 1619.4899591639637 1506.908053624658,1286.7401258680557 1319.690945095486 1447.316379123264 1406.5902777777778,0,0,0
246,8,1133.9196887618098 1090.0110071660288 1619.3987210629323 1509.3490216800656,1285.1663818359375 1321.31787109375 1446.0999755859375 1408.85546875,0.25733307003974915,KH05ZTK,0.3936041373709321
247,8,1133.1780022983526 1090.3272507710478 1619.5790335605611 1510.4943864874701,1285.34375 1321.2198486328125 1446.35107421875 1408.7208251953125,0.25512421131134033,KH05ZTK,0.3936041373709321
248,8,1131.6731489991325 1091.21852914415 1619.0566779844112 1512.3498071550978,1286.5806884765625 1321.979248046875 1444.5640869140625 1408.306396484375,0.2728046476840973,XH05ZTX,0.06330076217055551
249,8,1130.5661758008857 1092.3579573530199 1618.8074138585316 1513.8772144193667,1286.3307454427083 1324.325390625 1444.1358235677083 1410.190771484375,0,0,0
250,8,1129.459202602639 1093.4973855618898 1618.558149732652 1515.404621683636,1286.0808024088542 1326.671533203125 1443.7075602213542 1412.075146484375,0,0,0
251,8,1128.3522294043921 1094.6368137707598 1618.3088856067723 1516.9320289479049,1285.830859375 1329.01767578125 1443.279296875 1413.959521484375,0,0,0
252,8,1127.2452562061455 1095.7762419796297 1618.0596214808927 1518.4594362121738,1285.580916341146 1331.363818359375 1442.8510335286458 1415.843896484375,0,0,0
253,8,1126.1382830078987 1096.9156701884997 1617.8103573550131 1519.986843476443,1285.3309733072917 1333.7099609375 1442.4227701822917 1417.728271484375,0,0,0
254,8,1125.031309809652 1098.0550983973696 1617.5610932291336 1521.514250740712,1285.0810302734376 1336.056103515625 1441.9945068359375 1419.612646484375,0,0,0
255,8,1123.9243366114051 1099.1945266062396 1617.311829103254 1523.041658004981,1284.8310872395834 1338.40224609375 1441.5662434895833 1421.497021484375,0,0,0
256,8,1122.8173634131583 1100.3339548151096 1617.0625649773742 1524.5690652692501,1284.581144205729 1340.748388671875 1441.1379801432292 1423.381396484375,0,0,0
257,8,1121.7103902149115 1101.4733830239795 1616.8133008514947 1526.096472533519,1284.331201171875 1343.09453125 1440.709716796875 1425.265771484375,0,0,0
258,8,1120.6034170166647 1102.6128112328495 1616.564036725615 1527.623879797788,1284.0812581380208 1345.440673828125 1440.2814534505208 1427.150146484375,0,0,0
259,8,1119.496443818418 1103.7522394417194 1616.3147725997355 1529.1512870620572,1283.8313151041666 1347.78681640625 1439.8531901041667 1429.034521484375,0,0,0
260,8,1118.3894706201713 1104.8916676505894 1616.065508473856 1530.6786943263262,1283.5813720703125 1350.132958984375 1439.4249267578125 1430.918896484375,0,0,0
261,8,1117.2824974219245 1106.0310958594594 1615.8162443479762 1532.2061015905952,1283.3314290364583 1352.4791015625 1438.9966634114583 1432.803271484375,0,0,0
262,8,1116.1755242236777 1107.1705240683293 1615.5669802220966 1533.7335088548643,1283.0814860026042 1354.825244140625 1438.5684000651042 1434.687646484375,0,0,0
263,8,1115.068551025431 1108.3099522771993 1615.317716096217 1535.2609161191333,1282.83154296875 1357.17138671875 1438.14013671875 1436.572021484375,0.2579129934310913,KH05ZZX,0.38388651810015934
264,8,1113.5015466512582 1110.1277182764998 1614.590430520131 1537.928634576521,1281.4576687282986 1358.51708984375 1436.8726264105903 1438.9566107855903,0,0,0
265,8,1111.9345422770857 1111.9454842758005 1613.8631449440445 1540.5963530339088,1280.0837944878472 1359.86279296875 1435.6051161024307 1441.3412000868057,0,0,0
266,8,1110.367537902913 1113.763250275101 1613.1358593679583 1543.2640714912966,1278.7099202473958 1361.20849609375 1434.3376057942708 1443.7257893880208,0,0,0
267,8,1108.8005335287405 1115.5810162744017 1612.4085737918722 1545.9317899486844,1277.3360460069443 1362.55419921875 1433.070095486111 1446.110378689236,0,0,0
268,8,1107.2335291545678 1117.3987822737022 1611.6812882157858 1548.599508406072,1275.9621717664932 1363.89990234375 1431.8025851779514 1448.4949679904514,0,0,0
269,8,1105.6665247803953 1119.216548273003 1610.9540026396996 1551.2672268634597,1274.5882975260417 1365.24560546875 1430.5350748697917 1450.8795572916667,0,0,0
270,8,1104.0995204062226 1121.0343142723034 1610.2267170636135 1553.9349453208474,1273.2144232855903 1366.59130859375 1429.2675645616318 1453.2641465928818,0,0,0
271,8,1102.5325160320501 1122.852080271604 1609.499431487527 1556.6026637782352,1271.840549045139 1367.93701171875 1428.0000542534722 1455.6487358940972,0,0,0
272,8,1100.9655116578774 1124.6698462709046 1608.772145911441 1559.270382235623,1270.4666748046875 1369.28271484375 1426.7325439453125 1458.0333251953125,0.28347155451774597,KH05ZTK,0.1216298060817337
273,8,1099.6427040964952 1125.3528721794821 1607.6194686206834 1561.0578348737295,1265.0635986328125 1371.1534016927083 1427.9098307291667 1459.0922037760417,0,0,0
274,8,1098.3198965351128 1126.0358980880594 1606.4667913299256 1562.845287511836,1259.6605224609375 1373.0240885416667 1429.0871175130208 1460.1510823567708,0,0,0
275,8,1096.9970889737306 1126.718923996637 1605.314114039168 1564.6327401499425,1254.2574462890625 1374.894775390625 1430.264404296875 1461.2099609375,0.2657148241996765,YK05ZZK,0.1476201727249941
276,8,1095.4525668364893 1126.9497835098612 1604.4394270568334 1566.3685533173639,1254.37021484375 1378.161181640625 1428.218701171875 1463.1252197265626,0,0,0
277,8,1093.9080446992482 1127.1806430230854 1603.5647400744986 1568.1043664847853,1254.4829833984375 1381.427587890625 1426.172998046875 1465.040478515625,0,0,0
278,8,1092.363522562007 1127.4115025363096 1602.690053092164 1569.8401796522064,1254.595751953125 1384.693994140625 1424.127294921875 1466.9557373046875,0,0,0
279,8,1090.8190004247658 1127.6423620495339 1601.815366109829 1571.5759928196278,1254.7085205078124 1387.960400390625 1422.081591796875 1468.87099609375,0,0,0
280,8,1089.2744782875245 1127.873221562758 1600.9406791274944 1573.3118059870492,1254.8212890625 1391.226806640625 1420.035888671875 1470.7862548828125,0.27350637316703796,KK05ZZK,0.22907979742919643
281,8,1086.677872876484 1131.2437980643826 1599.0532928603789 1576.969468963303,1271.8837890625 1395.11328125 1415.9708251953125 1471.1474609375,0.2619427740573883,KK05ZZK,0.1474585498572128
282,8,1082.939889155974 1131.8862610488368 1595.4112696703396 1579.103968043195,1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875,0.2923670709133148,KH05ZZK,0.2666496798449435
